temperatureVal,currentVal,rpmVal,acc1Avg,acc1Std,acc2Avg,acc2Std,classification
23.75,1.19,3378,0,0,0,0,2
23.75,1.17,3378,0,0,0,0,2
23.75,1.16,3378,504.333333333,0.4714045208,597,0,2
23.75,1.2,3378,510,1.6329931619,596.333333333,0.4714045208,2
23.75,1.17,3372,521,3.8612291967,596.454545455,0.7820295697,2
23.75,1.19,3372,524,0.8164965809,598,0,2
23.79,1.18,3372,519.6,2.8354893758,602.5,0.6708203933,2
23.75,1.18,3372,512.333333333,1.6996731712,602.666666667,0.4714045208,2
23.77,1.18,3372,509.2,0.7483314774,601.2,0.7483314774,2
23.79,1.19,3372,0,0,0,0,2
23.77,1.17,3372,0,0,0,0,2
23.75,1.21,3372,0,0,0,0,2
23.78,1.21,3372,0,0,0,0,2
23.79,1.18,3372,0,0,0,0,2
23.79,1.16,3372,0,0,0,0,2
23.79,1.18,3372,0,0,0,0,2
23.79,1.22,3372,0,0,0,0,2
23.79,1.18,3363,0,0,0,0,2
23.75,1.2,3363,500.846153846,1.1665962222,598.230769231,1.4225570776,2
23.75,1.17,3363,498.333333333,0.4714045208,595,0,2
23.75,1.16,3363,501.333333333,0.9428090416,598,0,2
23.78,1.17,3363,512.222222222,3.8809442659,597,0.6666666667,2
23.79,1.2,3363,521.833333333,1.8181186858,598.916666667,1.2555432644,2
23.79,1.2,3363,0,0,0,0,2
23.79,1.15,3363,0,0,0,0,2
23.79,1.16,3363,0,0,0,0,2
23.79,1.18,3363,0,0,0,0,2
23.75,1.14,3363,0,0,0,0,2
23.75,1.21,3363,0,0,0,0,2
23.79,1.16,3363,0,0,0,0,2
23.79,1.16,3363,0,0,0,0,2
23.75,1.16,3333,0,0,0,0,2
23.75,1.15,3333,0,0,0,0,2
23.79,1.18,3333,504.75,0.8291561976,600.25,0.8291561976,2
23.79,1.16,3333,499.166666667,2.1666666667,596.833333333,0.6009252126,2
23.79,1.16,3333,505.75,1.2990381057,597,0.7071067812,2
23.79,1.16,3333,513.909090909,4.0999899214,599.272727273,0.7496555683,2
23.81,1.16,3333,520.625,1.6535945694,587.625,31.2327452364,2
23.79,1.17,3333,0,0,0,0,2
23.79,1.17,3333,0,0,0,0,2
23.81,1.22,3333,0,0,0,0,2
23.81,1.17,3333,0,0,0,0,2
23.79,1.18,3333,0,0,0,0,2
23.79,1.17,3324,0,0,0,0,2
23.75,1.19,3324,0,0,0,0,2
23.75,1.23,3324,0,0,0,0,2
23.79,1.17,3324,0,0,0,0,2
23.79,1.17,3324,0,0,0,0,2
23.81,1.18,3324,507.333333333,0.4714045208,594.666666667,0.4714045208,2
23.79,1.2,3324,509.222222222,1.9309052441,597.111111111,1.1967032905,2
23.81,1.22,3324,519.5,3.6674241642,596.1,0.9433981132,2
23.79,1.17,3324,515.9,6.4412731661,600.3,1.8734993995,2
23.8,1.16,3324,0,0,0,0,2
23.81,1.16,3324,0,0,0,0,2
23.85,1.2,3333,0,0,0,0,2
23.85,1.16,3333,0,0,0,0,2
23.85,1.15,3333,0,0,0,0,2
23.85,1.16,3333,0,0,0,0,2
23.85,1.18,3333,0,0,0,0,2
23.85,1.16,3333,0,0,0,0,2
23.81,1.14,3333,0,0,0,0,2
23.81,1.14,3333,509.4,0.8,601,1.4142135624,2
23.79,1.15,3333,506.8,1.939071943,594.3,2.4103941586,2
23.85,1.14,3333,503.111111111,1.2862041003,593.888888889,0.3142696805,2
23.85,1.19,3333,507.888888889,2.9979416807,594.888888889,1.7284832429,2
23.85,1.17,3333,518,3.0550504633,595.444444444,0.496903995,2
23.87,1.14,3333,522,0,595.5,0.5,2
23.87,1.14,3321,0,0,0,0,2
23.87,1.13,3321,0,0,0,0,2
23.87,1.13,3321,0,0,0,0,2
23.87,1.19,3321,0,0,0,0,2
23.86,1.15,3321,0,0,0,0,2
23.85,1.14,3321,0,0,0,0,2
23.85,1.14,3321,0,0,0,0,2
23.85,1.15,3321,0,0,0,0,2
23.85,1.17,3321,0,0,0,0,2
23.85,1.16,3321,501.8,0.4,599,1.4142135624,2
23.87,1.15,3321,504,1.6329931619,599.666666667,0.4714045208,2
23.85,1.15,3321,511.777777778,2.9731307023,600.666666667,0.8164965809,2
23.87,1.18,3321,516.777777778,0.4157397096,598.888888889,0.7370277312,2
23.85,1.17,3321,513,1.9272482233,603.285714286,1.4846149779,2
23.85,1.19,3375,507.666666667,0.9428090416,602.333333333,0.7453559925,2
23.85,1.15,3375,0,0,0,0,2
23.91,1.17,3375,0,0,0,0,2
23.91,1.15,3375,0,0,0,0,2
23.91,1.2,3375,0,0,0,0,2
23.91,1.15,3375,0,0,0,0,2
23.91,1.13,3375,0,0,0,0,2
23.91,1.13,3375,0,0,0,0,2
23.91,1.13,3375,0,0,0,0,2
23.91,1.19,3375,0,0,0,0,2
23.87,1.18,3375,0,0,0,0,2
23.91,1.13,3375,513.333333333,1.3743685419,595.5,0.7637626158,2
23.87,1.2,3375,520.75,1.8540496218,596.125,1.2686114456,2
23.87,1.14,3390,516.111111111,5.0868991743,601.722222222,1.3664859863,2
23.91,1.14,3390,503.727272727,1.6006197147,598.636363636,2.3460887092,2
23.91,1.15,3390,0,0,0,0,2
23.91,1.16,3390,0,0,0,0,2
23.91,1.19,3390,0,0,0,0,2
23.93,1.14,3390,0,0,0,0,2
23.93,1.14,3390,0,0,0,0,2
23.93,1.15,3390,0,0,0,0,2
23.93,1.15,3390,0,0,0,0,2
23.97,1.19,3390,0,0,0,0,2
23.96,1.16,3390,0,0,0,0,2
23.93,1.16,3390,518.142857143,2.4159335036,600.857142857,1.2453996982,2
23.93,1.15,3357,510.4,2.2449944321,602.8,0.4,2
23.93,1.19,3357,507.5,0.9574271078,599,2.1602468995,2
23.93,1.22,3357,504.076923077,0.9970370305,594.615384615,1.0029542162,2
23.93,1.17,3357,507.5,1.6072751268,595.666666667,1.3743685419,2
23.97,1.17,3357,0,0,0,0,2
23.93,1.15,3357,0,0,0,0,2
23.93,1.18,3357,0,0,0,0,2
23.93,1.18,3357,0,0,0,0,2
23.93,1.19,3357,0,0,0,0,2
23.93,1.18,3357,0,0,0,0,2
23.93,1.17,3357,0,0,0,0,2
23.93,1.17,3357,0,0,0,0,2
23.93,1.2,3357,0,0,0,0,2
23.97,1.18,3399,0,0,0,0,2
23.93,1.22,3399,512.8,0.9797958971,596.2,0.4,2
23.97,1.18,3399,516.166666667,1.0671873729,596,0.7071067812,2
23.93,1.17,3399,509.16,4.0858781186,599.44,1.2674383614,2
23.93,1.18,3399,0,0,0,0,2
23.93,1.18,3399,0,0,0,0,2
23.97,1.18,3399,0,0,0,0,2
23.97,1.2,3399,0,0,0,0,2
23.97,1.19,3399,0,0,0,0,2
23.97,1.18,3396,0,0,0,0,2
23.93,1.16,3396,0,0,0,0,2
23.93,1.17,3396,0,0,0,0,2
23.93,1.2,3396,0,0,0,0,2
23.93,1.15,3396,0,0,0,0,2
23.97,1.19,3396,507.428571429,1.1780301788,594,0.5345224838,2
23.97,1.15,3396,512.333333333,1.6329931619,594.666666667,1.0540925534,2
23.97,1.16,3396,516.222222222,1.1331154475,596.333333333,0.4714045208,2
23.97,1.15,3396,519.75,1.0897247359,598.375,0.9921567416,2
23.97,1.15,3396,514.2,2.3151673806,599.4,0.4898979486,2
23.97,1.13,3384,0,0,0,0,2
23.97,1.15,3384,0,0,0,0,2
23.97,1.17,3384,0,0,0,0,2
23.97,1.14,3384,0,0,0,0,2
23.97,1.13,3384,0,0,0,0,2
23.97,1.13,3384,0,0,0,0,2
23.97,1.13,3384,0,0,0,0,2
23.97,1.14,3384,0,0,0,0,2
23.97,1.16,3384,0,0,0,0,2
23.97,1.12,3384,0,0,0,0,2
23.97,1.15,3384,506.384615385,0.4865042554,595.307692308,1.2639751327,2
23.97,1.12,3384,515,3.5015524507,596.347826087,1.2720642468,2
23.97,1.2,3417,516,0.8164965809,598.333333333,0.4714045208,2
23.97,1.13,3417,511,1.5811388301,601,0.7071067812,2
23.97,1.14,3417,0,0,0,0,2
23.97,1.18,3417,0,0,0,0,2
23.97,1.16,3417,0,0,0,0,2
23.97,1.14,3417,0,0,0,0,2
23.97,1.14,3417,0,0,0,0,2
23.97,1.14,3417,0,0,0,0,2
23.97,1.15,3417,0,0,0,0,2
23.97,1.17,3417,0,0,0,0,2
23.97,1.17,3417,0,0,0,0,2
23.97,1.14,3417,511,0.7071067812,600.5,0.5,2
23.97,1.17,3417,506.888888889,0.5665577237,598.666666667,1.490711985,2
23.97,1.14,3417,506.666666667,0.4714045208,594,0,2
23.97,1.15,3432,504.777777778,0.6285393611,595.666666667,1.0540925534,2
23.97,1.16,3432,506.5,0.5,599,0,2
23.97,1.16,3432,511.416666667,2.9285472318,598.833333333,0.8975274679,2
23.97,1.15,3432,516,0,597,0,2
23.97,1.13,3432,0,0,0,0,2
23.97,1.11,3432,0,0,0,0,2
23.97,1.13,3432,0,0,0,0,2
23.97,1.13,3432,0,0,0,0,2
23.97,1.16,3432,0,0,0,0,2
23.99,1.13,3432,0,0,0,0,2
23.99,1.11,3432,0,0,0,0,2
23.99,1.13,3432,0,0,0,0,2
23.99,1.12,3432,0,0,0,0,2
23.99,1.18,3432,0,0,0,0,2
23.99,1.15,3432,502,0,596,0,2
23.99,1.17,3432,0,0,0,0,2
23.99,1.17,3423,504,2.2360679775,596.333333333,0.4714045208,2
23.99,1.14,3423,511.1,1.9209372712,599.3,1.4866068747,2
24.03,1.15,3423,516.47826087,1.7905443724,599.826086957,0.8673885801,2
23.99,1.18,3423,0,0,0,0,2
23.99,1.17,3423,0,0,0,0,2
24.03,1.21,3423,0,0,0,0,2
24.03,1.15,3423,0,0,0,0,2
23.99,1.17,3423,0,0,0,0,2
23.99,1.17,3423,0,0,0,0,2
23.99,1.18,3423,0,0,0,0,2
23.99,1.19,3423,0,0,0,0,2
24.03,1.16,3423,0,0,0,0,2
24.03,1.16,3423,0,0,0,0,2
24,1.17,3435,502.545454545,0.9875254992,596.272727273,0.9620913858,2
24.03,1.23,3435,511.125,4.1664583281,599.3125,1.1575161986,2
24.03,1.16,3435,521.875,1.4523687548,599.125,0.3307189139,2
23.99,1.15,3435,518.428571429,2.9692299558,600.428571429,0.4948716593,2
23.99,1.19,3435,0,0,0,0,2
24.03,1.16,3435,0,0,0,0,2
24.03,1.16,3441,507.93877551,6.2870393515,596.836734694,2.6135200969,2
24.03,1.18,3441,0,0,0,0,2
23.99,1.22,3441,0,0,0,0,2
23.99,1.18,3441,0,0,0,0,2
24.03,1.17,3441,0,0,0,0,2
24.03,1.16,3441,0,0,0,0,2
24.03,1.17,3420,0,0,0,0,2
24.03,1.21,3420,522,0,597,0,2
24.03,1.17,3420,521.25,0.9682458366,600.125,1.4523687548,2
24.05,1.16,3420,517.5,2.5980762114,601.625,0.4841229183,2
24.08,1.16,3420,509.777777778,2.6152449547,599.888888889,1.4487116456,2
24.09,1.16,3420,504,1.2247448714,596.75,0.4330127019,2
24.09,1.16,3420,501.833333333,0.8975274679,593.166666667,1.3437096247,2
24.09,1.15,3420,0,0,0,0,2
24.09,1.14,3420,0,0,0,0,2
24.09,1.14,3420,0,0,0,0,2
24.09,1.21,3420,0,0,0,0,2
24.09,1.13,3420,0,0,0,0,2
24.11,1.16,3408,0,0,0,0,2
24.11,1.14,3408,0,0,0,0,2
24.09,1.14,3408,0,0,0,0,2
24.11,1.13,3408,504.166666667,2.3033791602,596.166666667,0.9860132972,2
24.11,1.13,3408,511.888888889,1.8525924445,600,1.1547005384,2
24.09,1.13,3408,515.625,1.3169567191,599.5625,1.1162856937,2
24.09,1.12,3408,511.222222222,2.2498285257,601.111111111,1.3698697784,2
24.09,1.13,3408,0,0,0,0,2
24.09,1.13,3408,0,0,0,0,2
24.09,1.15,3408,0,0,0,0,2
24.09,1.16,3408,0,0,0,0,2
24.11,1.14,3369,0,0,0,0,2
24.11,1.15,3369,0,0,0,0,2
24.15,1.14,3369,0,0,0,0,2
24.15,1.17,3369,0,0,0,0,2
24.11,1.15,3369,0,0,0,0,2
24.11,1.13,3369,0,0,0,0,2
24.11,1.13,3369,506.090909091,2.8429992311,599.909090909,8.2070318569,2
24.15,0.02,3369,505.555555556,0.496903995,598.111111111,1.5234788001,2
24.11,0.01,3369,507.6,1.4966629547,593.4,1.0198039027,2
24.11,0.02,3369,514.357142857,2.6078766091,596.071428571,1.2226601978,2
24.11,0.02,3369,0,0,0,0,2
24.15,0.02,3369,0,0,0,0,2
24.15,0.01,3369,0,0,0,0,2
24.15,0.02,3108,0,0,0,0,2
24.15,0.02,3108,0,0,0,0,2
24.15,0.02,3108,0,0,0,0,2
24.15,0.02,3108,0,0,0,0,2
24.11,0.02,3108,0,0,0,0,2
24.11,0.02,3108,0,0,0,0,2
24.15,0.02,3108,512.75,0.4330127019,595.5,0.5,2
24.15,0.02,3108,511.571428571,1.2936264483,596.571428571,0.4948716593,2
24.15,0.02,3108,510,0,596.333333333,0.4714045208,2
24.15,0.02,3108,509,0.8164965809,597,0,2
24.13,0.03,3108,507,0,597.666666667,0.4714045208,2
24.21,0.02,3108,506.285714286,0.8806305719,598.428571429,0.4948716593,2
21.21,0.05,0,510,0,601.5,0.5,0
21.21,0.04,0,510,0,601,0,0
21.21,0.04,0,510.333333333,0.4714045208,601,0,0
21.15,0.04,0,511.125,0.3307189139,600.5,0.5,0
21.17,0.04,0,512,0,600.333333333,0.4714045208,0
21.17,0.04,0,512,0,600.333333333,0.4714045208,0
21.17,0.04,0,512,0,600.333333333,0.4714045208,0
21.17,0.04,0,512,0,600.333333333,0.4714045208,0
21.17,0.04,0,512,0,600.333333333,0.4714045208,0
21.17,0.04,0,512,0,600.333333333,0.4714045208,0
21.17,0.04,0,512,0,600.333333333,0.4714045208,0
21.17,0.04,0,512,0,600.333333333,0.4714045208,0
21.17,0.04,0,512,0,600.333333333,0.4714045208,0
21.17,0.04,0,512,0,600.333333333,0.4714045208,0
21.17,0.04,0,509.714285714,0.4517539515,600,0,0
21.17,0.04,0,509.066666667,0.2494438258,600.866666667,0.4988876516,0
21.15,0.04,0,510,0,601.666666667,0.4714045208,0
21.15,0.04,0,510,0,602,0,0
21.17,0.04,0,510.5,0.5,601.125,0.3307189139,0
21.17,0.04,0,510.5,0.5,601.125,0.3307189139,0
21.15,0.04,0,510.5,0.5,601.125,0.3307189139,0
21.15,0.04,0,510.5,0.5,601.125,0.3307189139,0
21.17,0.04,0,510.5,0.5,601.125,0.3307189139,0
21.17,0.04,0,510.5,0.5,601.125,0.3307189139,0
21.15,0.05,0,510.5,0.5,601.125,0.3307189139,0
21.15,0.04,0,510.5,0.5,601.125,0.3307189139,0
21.17,0.04,0,510.5,0.5,601.125,0.3307189139,0
21.17,0.04,0,510.5,0.5,601.125,0.3307189139,0
21.17,0.04,0,510.5,0.5,601.125,0.3307189139,0
21.17,0.04,0,512,0,600,0,0
21.17,0.04,0,512.5,0.5,600,0,0
21.17,0.04,0,512.125,0.3307189139,599.375,0.4841229183,0
21.17,0.04,0,512,0,598.6,0.4898979486,0
21.17,0.04,0,512,0,599,0,0
21.17,0.04,0,511.285714286,0.4517539515,599,0,0
21.17,0.04,0,511.285714286,0.4517539515,599,0,0
21.17,0.04,0,511.285714286,0.4517539515,599,0,0
21.17,0.04,0,511.285714286,0.4517539515,599,0,0
21.17,0.04,0,511.285714286,0.4517539515,599,0,0
21.17,0.04,0,511.285714286,0.4517539515,599,0,0
21.15,0.04,0,511.285714286,0.4517539515,599,0,0
21.15,0.04,0,511.285714286,0.4517539515,599,0,0
21.17,0.04,0,511.285714286,0.4517539515,599,0,0
21.17,0.04,0,511.285714286,0.4517539515,599,0,0
21.17,0.04,0,511.285714286,0.4517539515,599,0,0
21.17,0.04,0,511,0,599.25,0.4330127019,0
21.17,0.04,0,510.333333333,0.4714045208,599.833333333,0.3726779963,0
21.15,0.04,0,509.3,0.4582575695,600,0,0
21.17,0.04,0,509,0,600.7,0.4582575695,0
21.17,0.04,0,509,0,601,0,0
21.16,0.04,0,509,0,601,0,0
21.15,0.04,0,509,0,601,0,0
21.16,0.04,0,509,0,601,0,0
21.17,0.04,0,509,0,601,0,0
21.15,0.04,0,509,0,601,0,0
21.15,0.04,0,509,0,601,0,0
21.15,0.04,0,509,0,601,0,0
21.15,0.04,0,509,0,601,0,0
21.17,0.04,0,509,0,601,0,0
21.17,0.04,0,509,0,601,0,0
21.17,0.04,0,511,0,601,0,0
21.17,0.04,0,511,0,601,0,0
21.15,0.04,0,511,0,600.75,0.4330127019,0
21.15,0.04,0,511,0,600,0,0
21.17,0.04,0,512.454545455,0.4979295977,600,0,0
21.17,0.04,0,512.666666667,0.4714045208,600,0,0
21.17,0.04,0,513,0,598.3,0.4582575695,0
21.15,0.04,0,512.5,0.5,598,0,0
21.15,0.04,0,512.5,0.5,598,0,0
21.15,0.04,0,512.5,0.5,598,0,0
21.17,0.04,0,512.5,0.5,598,0,0
21.17,0.04,0,512.5,0.5,598,0,0
21.15,0.04,0,512.5,0.5,598,0,0
21.15,0.04,0,512.5,0.5,598,0,0
21.17,0.04,0,512.5,0.5,598,0,0
21.17,0.04,0,512.5,0.5,598,0,0
21.17,0.04,0,512.5,0.5,598,0,0
21.17,0.04,0,511,0,599,0,0
21.17,0.04,0,511,0,599,0,0
21.17,0.04,0,510.7,0.4582575695,599.7,0.4582575695,0
21.17,0.04,0,510,0,600,0,0
21.17,0.04,0,509,0,600.125,0.3307189139,0
21.15,0.04,0,509,0,601,0,0
21.15,0.04,0,510,0,601.333333333,0.4714045208,0
21.15,0.04,0,510,0,602,0,0
21.15,0.04,0,510,0,602,0,0
21.17,0.04,0,510,0,602,0,0
21.17,0.04,0,510,0,602,0,0
21.17,0.04,0,510,0,602,0,0
21.15,0.04,0,510,0,602,0,0
21.15,0.04,0,510,0,602,0,0
21.17,0.04,0,510,0,602,0,0
21.17,0.04,0,510,0,602,0,0
21.17,0.04,0,511,0,600.333333333,0.4714045208,0
21.17,0.04,0,512,0,600,0,0
21.11,0.04,0,512.333333333,0.4714045208,599.333333333,0.4714045208,0
21.15,0.05,0,512.571428571,0.4948716593,599.428571429,0.4948716593,0
21.15,0.04,0,512,0,598.2,0.4,0
21.16,0.04,0,512,0,598,0,0
21.17,0.04,0,511,0,598,0,0
21.17,0.04,0,511,0,598,0,0
21.17,0.04,0,511,0,598,0,0
21.17,0.04,0,511,0,598,0,0
21.17,0.04,0,511,0,598,0,0
21.17,0.04,0,511,0,598,0,0
21.17,0.04,0,511,0,598,0,0
21.17,0.05,0,511,0,598,0,0
21.17,0.04,0,511,0,598,0,0
21.15,0.04,0,511,0,598,0,0
21.15,0.04,0,511,0,598,0,0
21.17,0.04,0,512.666666667,0.4714045208,598.666666667,0.4714045208,0
21.15,0.04,0,512,0,598.25,0.4330127019,0
21.15,0.04,0,511.888888889,0.3142696805,598,0,0
21.15,0.04,0,511.666666667,0.4714045208,599,0,0
21.17,0.04,0,511,0,599,0,0
21.17,0.04,0,511,0,599.666666667,0.4714045208,0
21.17,0.04,0,510.6,0.4898979486,600,0,0
21.11,0.04,0,510,0,600,0,0
21.11,0.04,0,510,0,600,0,0
21.17,0.04,0,510,0,600,0,0
21.17,0.04,0,510,0,600,0,0
21.17,0.04,0,510,0,600,0,0
21.17,0.04,0,510,0,600,0,0
21.15,0.04,0,510,0,600,0,0
21.15,0.04,0,510,0,600,0,0
21.15,0.04,0,510,0,600,0,0
21.15,0.04,0,510,0,600,0,0
21.17,0.04,0,510,0,602,0,0
21.17,0.04,0,510,0,602,0,0
21.15,0.04,0,510,0,602,0,0
21.15,0.04,0,510.875,0.3307189139,601.25,0.4330127019,0
21.17,0.04,0,512.25,0.4330127019,600,0,0
21.15,0.05,0,512.25,0.4330127019,600,0,0
21.16,0.04,0,512.25,0.4330127019,600,0,0
21.17,0.04,0,512.25,0.4330127019,600,0,0
21.15,0.04,0,512.25,0.4330127019,600,0,0
21.15,0.04,0,512.25,0.4330127019,600,0,0
21.15,0.04,0,512.25,0.4330127019,600,0,0
21.15,0.04,0,512.25,0.4330127019,600,0,0
21.15,0.04,0,512,0,598.333333333,0.4714045208,0
21.17,0.04,0,512,0,598,0,0
21.15,0.04,0,511.333333333,0.4714045208,598,0,0
21.16,0.04,0,511,0,598.375,0.4841229183,0
21.17,0.04,0,511,0,599,0,0
21.11,0.04,0,510.333333333,0.4714045208,599.666666667,0.4714045208,0
21.11,0.04,0,510.333333333,0.4714045208,599.666666667,0.4714045208,0
21.11,0.04,0,510.333333333,0.4714045208,599.666666667,0.4714045208,0
21.21,0.04,0,510.333333333,0.4714045208,599.666666667,0.4714045208,0
21.21,0.04,0,510.333333333,0.4714045208,599.666666667,0.4714045208,0
21.17,0.04,0,510.333333333,0.4714045208,599.666666667,0.4714045208,0
21.17,0.04,0,510.333333333,0.4714045208,599.666666667,0.4714045208,0
21.11,0.04,0,510.333333333,0.4714045208,599.666666667,0.4714045208,0
21.11,0.04,0,510.333333333,0.4714045208,599.666666667,0.4714045208,0
21.17,0.04,0,510.333333333,0.4714045208,599.666666667,0.4714045208,0
21.17,0.04,0,510.333333333,0.4714045208,599.666666667,0.4714045208,0
21.17,0.04,0,512.4,0.4898979486,600,0,0
21.17,0.04,0,512.625,0.4841229183,599.375,0.4841229183,0
21.17,0.04,0,512,0,598.5,0.5,0
21.16,0.04,0,512,0,598,0,0
21.15,0.04,0,511.2,0.4,598.6,0.4898979486,0
21.15,0.04,0,511,0,599,0,0
21.15,0.04,0,511,0,599,0,0
21.17,0.04,0,511,0,599,0,0
21.17,0.04,0,511,0,599,0,0
21.11,0.04,0,511,0,599,0,0
21.11,0.04,0,511,0,599,0,0
21.17,0.04,0,511,0,599,0,0
21.17,0.04,0,511,0,599,0,0
21.15,0.04,0,511,0,599,0,0
21.15,0.04,0,511,0,599,0,0
21.15,0.04,0,511,0,599,0,0
21.17,0.04,0,511.857142857,0.3499271061,598,0,0
21.15,0.04,0,511.125,0.3307189139,598.875,0.3307189139,0
21.17,0.04,0,511,0,599,0,0
21.15,0.04,0,510.333333333,0.4714045208,599.777777778,0.4157397096,0
21.15,0.04,0,510,0,600,0,0
21.17,0.04,0,509,0,600,0,0
21.17,0.04,0,509,0,600,0,0
21.17,0.04,0,509,0,600,0,0
21.17,0.04,0,509,0,600,0,0
21.17,0.04,0,509,0,600,0,0
21.17,0.05,0,509,0,600,0,0
21.15,0.04,0,509,0,600,0,0
21.15,0.04,0,509,0,600,0,0
21.17,0.04,0,509,0,600,0,0
21.17,0.04,0,509,0,600,0,0
21.17,0.04,0,509,0,600.7,0.4582575695,0
21.17,0.04,0,509,0,601.75,0.4330127019,0
21.17,0.04,0,509,0,602,0,0
21.17,0.04,0,510,0,601.636363636,0.4810456929,0
21.16,0.04,0,510,0,601,0,0
21.17,0.04,0,510.666666667,0.4714045208,600.555555556,0.496903995,0
21.11,0.04,0,510.666666667,0.4714045208,600.555555556,0.496903995,0
21.11,0.04,0,510.666666667,0.4714045208,600.555555556,0.496903995,0
21.15,0.04,0,510.666666667,0.4714045208,600.555555556,0.496903995,0
21.15,0.04,0,510.666666667,0.4714045208,600.555555556,0.496903995,0
21.17,0.04,0,510.666666667,0.4714045208,600.555555556,0.496903995,0
21.17,0.04,0,510.666666667,0.4714045208,600.555555556,0.496903995,0
21.17,0.04,0,510.666666667,0.4714045208,600.555555556,0.496903995,0
21.17,0.04,0,510.666666667,0.4714045208,600.555555556,0.496903995,0
21.17,0.04,0,510.666666667,0.4714045208,600.555555556,0.496903995,0
21.17,0.04,0,510.666666667,0.4714045208,600.555555556,0.496903995,0
21.15,0.04,0,509.6,0.4898979486,601.2,0.7483314774,0
21.17,0.04,0,510,0,602,0,0
21.15,0.04,0,510.333333333,0.4714045208,602,0,0
21.17,0.04,0,510.818181818,0.3856946079,601,0,0
21.17,0.04,0,511,0,601,0,0
21.17,0.04,0,510.666666667,0.4714045208,600.666666667,0.4714045208,0
21.15,0.04,0,510.666666667,0.4714045208,600.666666667,0.4714045208,0
21.15,0.04,0,510.666666667,0.4714045208,600.666666667,0.4714045208,0
21.17,0.04,0,510.666666667,0.4714045208,600.666666667,0.4714045208,0
21.17,0.04,0,510.666666667,0.4714045208,600.666666667,0.4714045208,0
21.17,0.04,0,510.666666667,0.4714045208,600.666666667,0.4714045208,0
21.17,0.04,0,510.666666667,0.4714045208,600.666666667,0.4714045208,0
21.11,0.04,0,510.666666667,0.4714045208,600.666666667,0.4714045208,0
21.12,0.04,0,510.666666667,0.4714045208,600.666666667,0.4714045208,0
21.17,0.04,0,510.666666667,0.4714045208,600.666666667,0.4714045208,0
21.15,0.04,0,509.142857143,0.3499271061,601.19047619,0.6632565846,0
21.15,0.04,0,510,0,602,0,0
21.17,0.04,0,510,0,601,0,0
21.17,0.04,0,510,0,601,0,0
21.17,0.04,0,511,0,600.666666667,0.4714045208,0
21.17,0.04,0,511,0,600.666666667,0.4714045208,0
21.15,0.04,0,511,0,600.666666667,0.4714045208,0
21.15,0.03,0,511,0,600.666666667,0.4714045208,0
21.15,0.04,0,511,0,600.666666667,0.4714045208,0
21.15,0.04,0,511,0,600.666666667,0.4714045208,0
21.11,0.04,0,511,0,600.666666667,0.4714045208,0
21.11,0.04,0,511,0,600.666666667,0.4714045208,0
21.17,0.04,0,511,0,600.666666667,0.4714045208,0
21.17,0.04,0,511,0,600.666666667,0.4714045208,0
21.15,0.04,0,511,0,599,0,0
21.17,0.04,0,511,0,600,0,0
21.15,0.04,0,510.142857143,0.3499271061,600.285714286,0.4517539515,0
21.15,0.05,0,509.2,0.4,600.2,0.4,0
21.15,0.04,0,509,0,600.6,0.4898979486,0
21.11,0.04,0,509,0,601,0,0
21.11,0.05,0,509,0,601.333333333,0.4714045208,0
21.17,0.05,0,509.333333333,0.4714045208,602,0,0
21.17,0.04,0,510,0,602,0,0
21.17,0.04,0,510,0,602,0,0
21.17,0.04,0,510,0,602,0,0
21.17,0.04,0,510,0,602,0,0
21.17,0.04,0,510,0,602,0,0
21.17,0.04,0,510,0,602,0,0
21.17,0.04,0,510,0,602,0,0
21.17,0.05,0,510,0,602,0,0
21.17,0.05,0,510,0,602,0,0
21.17,0.04,0,510,0,602,0,0
21.17,0.04,0,512.25,0.5590169944,600,0,0
21.17,0.04,0,512.25,0.4330127019,599.375,0.4841229183,0
21.17,0.04,0,512,0,599,0,0
21.17,0.04,0,511.333333333,0.4714045208,599,0,0
21.11,0.04,0,511,0,599,0,0
21.11,0.04,0,511,0,599,0,0
21.11,0.04,0,511,0,599,0,0
21.11,0.04,0,511,0,599,0,0
21.17,0.04,0,511,0,599,0,0
21.17,0.04,0,511,0,599,0,0
21.15,0.04,0,511,0,599,0,0
21.15,0.04,0,511,0,599,0,0
21.15,0.04,0,511,0,599,0,0
21.15,0.04,0,511,0,599,0,0
21.15,0.04,0,511,0,599,0,0
21.15,0.04,0,510.5,0.5,600,0,0
21.15,0.04,0,510,0,600,0,0
21.17,0.04,0,509.375,0.4841229183,600,0,0
21.17,0.03,0,509,0,600.5,0.5,0
21.15,0.04,0,509.4,0.4898979486,601.9,0.3,0
21.16,0.04,0,510,0,602,0,0
21.15,0.04,0,510,0,602,0,0
21.16,0.04,0,510,0,602,0,0
21.17,0.04,0,510,0,602,0,0
21.16,0.04,0,510,0,602,0,0
21.15,0.04,0,510,0,602,0,0
21.17,0.04,0,510,0,602,0,0
21.17,0.04,0,510,0,602,0,0
21.15,0.04,0,510,0,602,0,0
21.15,0.04,0,510,0,602,0,0
21.17,0.04,0,510,0,602,0,0
21.11,0.04,0,511.7,0.4582575695,600,0,0
21.17,0.04,0,512.666666667,0.4714045208,599.888888889,0.3142696805,0
21.17,0.04,0,512.375,0.4841229183,599,0,0
21.17,0.04,0,512,0,599,0,0
21.17,0.04,0,512,0,598,0,0
