"id";"temperatureVal";"currentVal";"rpmVal";"receivedTime";"acc1Avg";"acc1Std";"acc2Avg";"acc2Std";"classification"
1057261;29.99;0.04;0;"2016-04-18 21:45:04";510.272727273;0.616575453011;597.727272727;0.445361771415;3
1057262;29.93;0.04;0;"2016-04-18 21:45:04";510.0;0.0;598.571428571;0.494871659305;3
1057263;29.94;0.04;0;"2016-04-18 21:45:04";510.0;0.0;599.0;0.0;3
1057264;29.97;0.04;0;"2016-04-18 21:45:04";510.0;0.0;599.0;0.0;3
1057265;29.97;0.04;0;"2016-04-18 21:45:04";510.0;0.0;599.0;0.0;3
1057266;29.97;0.04;0;"2016-04-18 21:45:04";510.0;0.0;599.0;0.0;3
1057267;29.97;0.04;0;"2016-04-18 21:45:04";510.0;0.0;599.0;0.0;3
1057268;29.97;0.04;0;"2016-04-18 21:45:04";510.0;0.0;599.0;0.0;3
1057269;29.97;0.04;0;"2016-04-18 21:45:04";510.0;0.0;599.0;0.0;3
1057270;29.97;0.04;0;"2016-04-18 21:45:04";510.0;0.0;599.0;0.0;3
1057271;29.93;0.04;0;"2016-04-18 21:45:04";510.0;0.0;599.0;0.0;3
1057272;29.93;0.04;0;"2016-04-18 21:45:05";510.0;0.0;599.0;0.0;3
1057273;29.97;0.04;0;"2016-04-18 21:45:05";510.0;0.0;599.0;0.0;3
1057274;29.97;0.04;0;"2016-04-18 21:45:05";509.0;0.0;600.0;0.0;3
1057275;29.93;0.04;0;"2016-04-18 21:45:05";509.0;0.0;600.0;0.0;3
1057276;29.97;0.04;0;"2016-04-18 21:45:05";509.0;0.0;600.0;0.0;3
1057277;29.97;0.04;0;"2016-04-18 21:45:05";509.0;0.0;601.0;0.0;3
1057278;29.97;0.04;0;"2016-04-18 21:45:05";509.666666667;0.471404520791;600.333333333;0.471404520791;3
1057279;29.93;0.04;0;"2016-04-18 21:45:05";510.0;0.0;600.0;0.0;3
1057280;29.93;0.04;0;"2016-04-18 21:45:05";510.0;0.0;599.75;0.433012701892;3
1057281;29.97;0.04;0;"2016-04-18 21:45:05";510.0;0.0;599.0;0.0;3
1057282;29.99;0.04;0;"2016-04-18 21:45:05";510.4;0.489897948557;599.0;0.0;3
1057283;29.99;0.04;0;"2016-04-18 21:45:05";510.4;0.489897948557;599.0;0.0;3
1057284;29.98;0.04;0;"2016-04-18 21:45:05";510.4;0.489897948557;599.0;0.0;3
1057285;29.97;0.04;0;"2016-04-18 21:45:06";510.4;0.489897948557;599.0;0.0;3
1057286;29.98;0.04;0;"2016-04-18 21:45:06";510.4;0.489897948557;599.0;0.0;3
1057287;29.99;0.04;0;"2016-04-18 21:45:06";510.4;0.489897948557;599.0;0.0;3
1057288;29.99;0.03;0;"2016-04-18 21:45:06";510.4;0.489897948557;599.0;0.0;3
1057289;29.99;0.04;0;"2016-04-18 21:45:06";510.4;0.489897948557;599.0;0.0;3
1057290;29.97;0.04;0;"2016-04-18 21:45:06";510.4;0.489897948557;599.0;0.0;3
1057291;29.97;0.04;0;"2016-04-18 21:45:06";510.4;0.489897948557;599.0;0.0;3
1057292;29.99;0.04;0;"2016-04-18 21:45:06";509.0;0.0;600.5;0.5;3
1057293;30.03;0.04;0;"2016-04-18 21:45:06";509.0;0.0;601.0;0.0;3
1057294;30.0;0.04;0;"2016-04-18 21:45:06";509.222222222;0.415739709642;600.0;0.0;3
1057295;29.99;0.04;0;"2016-04-18 21:45:06";509.75;0.433012701892;600.0;0.0;3
1057296;29.99;0.04;0;"2016-04-18 21:45:07";510.0;0.0;599.571428571;0.494871659305;3
1057297;29.99;0.04;0;"2016-04-18 21:45:07";510.0;0.0;599.0;0.0;3
1057298;29.99;0.04;0;"2016-04-18 21:45:07";511.0;0.0;599.0;0.0;3
1057299;29.97;0.04;0;"2016-04-18 21:45:07";511.0;0.0;599.0;0.0;3
1057300;29.97;0.04;0;"2016-04-18 21:45:07";511.0;0.0;599.0;0.0;3
1057301;29.97;0.04;0;"2016-04-18 21:45:07";511.0;0.0;599.0;0.0;3
1057302;29.97;0.04;0;"2016-04-18 21:45:07";511.0;0.0;599.0;0.0;3
1057303;29.97;0.04;0;"2016-04-18 21:45:07";511.0;0.0;599.0;0.0;3
1057304;29.97;0.04;0;"2016-04-18 21:45:07";511.0;0.0;599.0;0.0;3
1057305;29.93;0.03;0;"2016-04-18 21:45:07";511.0;0.0;599.0;0.0;3
1057306;29.93;0.04;0;"2016-04-18 21:45:07";511.0;0.0;599.0;0.0;3
1057307;29.93;0.04;0;"2016-04-18 21:45:07";511.0;0.0;597.0;0.0;3
1057308;29.97;0.04;0;"2016-04-18 21:45:07";511.0;0.0;597.0;0.0;3
1057309;29.93;0.04;0;"2016-04-18 21:45:07";511.0;0.0;597.0;0.0;3
1057310;29.93;0.04;0;"2016-04-18 21:45:07";510.0;0.0;597.0;0.0;3
1057311;29.93;0.04;0;"2016-04-18 21:45:08";510.0;0.0;597.5;0.5;3
1057312;29.97;0.04;0;"2016-04-18 21:45:08";510.0;0.0;597.5;0.5;3
1057313;29.97;0.04;0;"2016-04-18 21:45:08";510.0;0.0;598.0;0.0;3
1057314;29.97;0.04;0;"2016-04-18 21:45:08";509.0;0.0;598.777777778;0.415739709642;3
1057315;29.97;0.04;0;"2016-04-18 21:45:08";509.0;0.0;599.375;0.484122918276;3
1057316;29.93;0.04;0;"2016-04-18 21:45:08";509.0;0.0;599.375;0.484122918276;3
1057317;29.93;0.04;0;"2016-04-18 21:45:08";509.0;0.0;599.375;0.484122918276;3
1057318;29.97;0.04;0;"2016-04-18 21:45:08";509.0;0.0;599.375;0.484122918276;3
1057319;29.97;0.04;0;"2016-04-18 21:45:08";509.0;0.0;599.375;0.484122918276;3
1057320;29.93;0.04;0;"2016-04-18 21:45:08";509.0;0.0;599.375;0.484122918276;3
1057321;29.93;0.04;0;"2016-04-18 21:45:08";509.0;0.0;599.375;0.484122918276;3
1057322;29.97;0.04;0;"2016-04-18 21:45:08";509.0;0.0;599.375;0.484122918276;3
1057323;29.97;0.04;0;"2016-04-18 21:45:08";509.0;0.0;599.375;0.484122918276;3
1057324;29.97;0.04;0;"2016-04-18 21:45:08";509.0;0.0;599.375;0.484122918276;3
1057325;29.97;0.04;0;"2016-04-18 21:45:08";509.0;0.0;599.375;0.484122918276;3
1057326;29.97;0.04;0;"2016-04-18 21:45:09";508.5;0.5;600.75;0.433012701892;3
1057327;29.97;0.04;0;"2016-04-18 21:45:09";509.0;0.0;601.0;0.0;3
1057328;29.97;0.04;0;"2016-04-18 21:45:09";509.0;0.0;601.0;0.0;3
1057329;29.97;0.04;0;"2016-04-18 21:45:09";509.0;0.0;600.0;0.0;3
1057330;29.97;0.04;0;"2016-04-18 21:45:09";510.0;0.0;599.833333333;0.37267799625;3
1057331;29.97;0.04;0;"2016-04-18 21:45:09";510.0;0.0;599.666666667;0.471404520791;3
1057332;29.97;0.04;0;"2016-04-18 21:45:09";510.5;0.67082039325;599.0;0.0;3
1057333;29.97;0.04;0;"2016-04-18 21:45:09";511.0;0.0;599.0;0.0;3
1057334;29.93;0.04;0;"2016-04-18 21:45:09";511.0;0.0;599.0;0.0;3
1057335;29.93;0.04;0;"2016-04-18 21:45:09";511.0;0.0;599.0;0.0;3
1057336;29.97;0.04;0;"2016-04-18 21:45:09";511.0;0.0;599.0;0.0;3
1057337;29.97;0.04;0;"2016-04-18 21:45:09";511.0;0.0;599.0;0.0;3
1057338;29.97;0.04;0;"2016-04-18 21:45:09";511.0;0.0;599.0;0.0;3
1057339;29.97;0.04;0;"2016-04-18 21:45:09";511.0;0.0;599.0;0.0;3
1057340;29.93;0.04;0;"2016-04-18 21:45:10";511.0;0.0;599.0;0.0;3
1057341;29.93;0.04;0;"2016-04-18 21:45:10";511.0;0.0;599.0;0.0;3
1057342;29.93;0.04;0;"2016-04-18 21:45:10";511.0;0.0;599.0;0.0;3
1057343;29.97;0.04;0;"2016-04-18 21:45:10";510.0;0.0;599.333333333;0.471404520791;3
1057344;29.97;0.04;0;"2016-04-18 21:45:10";510.75;0.433012701892;598.875;0.330718913883;3
1057345;29.97;0.04;0;"2016-04-18 21:45:10";511.5;0.5;599.0;0.0;3
1057346;29.97;0.04;0;"2016-04-18 21:45:10";511.0;0.0;598.0;0.0;3
1057347;29.97;0.04;0;"2016-04-18 21:45:10";511.0;0.0;598.0;0.0;3
1057348;29.93;0.04;0;"2016-04-18 21:45:10";511.0;0.0;597.333333333;0.471404520791;3
1057349;29.97;0.04;0;"2016-04-18 21:45:10";511.0;0.0;597.333333333;0.471404520791;3
1057350;29.97;0.04;0;"2016-04-18 21:45:10";511.0;0.0;597.333333333;0.471404520791;3
1057351;29.97;0.04;0;"2016-04-18 21:45:10";511.0;0.0;597.333333333;0.471404520791;3
1057352;29.97;0.04;0;"2016-04-18 21:45:10";511.0;0.0;597.333333333;0.471404520791;3
1057353;29.97;0.04;0;"2016-04-18 21:45:11";511.0;0.0;597.333333333;0.471404520791;3
1057354;29.97;0.04;0;"2016-04-18 21:45:11";511.0;0.0;597.333333333;0.471404520791;3
1057355;29.93;0.04;0;"2016-04-18 21:45:11";511.0;0.0;597.333333333;0.471404520791;3
1057356;29.93;0.04;0;"2016-04-18 21:45:11";511.0;0.0;597.333333333;0.471404520791;3
1057357;29.97;0.04;0;"2016-04-18 21:45:11";511.0;0.0;597.333333333;0.471404520791;3
1057358;29.97;0.04;0;"2016-04-18 21:45:11";508.166666667;0.37267799625;599.0;0.0;3
1057359;29.97;0.04;0;"2016-04-18 21:45:11";509.0;0.0;599.666666667;0.471404520791;3
1057360;29.97;0.04;0;"2016-04-18 21:45:11";509.0;0.0;600.0;0.0;3
1057361;29.97;0.04;0;"2016-04-18 21:45:11";509.0;0.0;600.666666667;0.471404520791;3
1057362;29.97;0.04;0;"2016-04-18 21:45:11";509.333333333;0.471404520791;601.0;0.0;3
1057363;29.93;0.04;0;"2016-04-18 21:45:11";510.0;0.0;600.333333333;0.471404520791;3
1057364;29.93;0.04;0;"2016-04-18 21:45:11";510.0;0.0;600.0;0.0;3
1057365;29.96;0.04;0;"2016-04-18 21:45:11";510.0;0.0;600.0;0.0;3
1057366;29.97;0.04;0;"2016-04-18 21:45:11";510.0;0.0;600.0;0.0;3
1057367;29.97;0.04;0;"2016-04-18 21:45:12";510.0;0.0;600.0;0.0;3
1057368;29.93;0.04;0;"2016-04-18 21:45:12";510.0;0.0;600.0;0.0;3
1057369;29.93;0.04;0;"2016-04-18 21:45:12";510.0;0.0;600.0;0.0;3
1057370;29.97;0.04;0;"2016-04-18 21:45:12";510.0;0.0;600.0;0.0;3
1057371;29.97;0.04;0;"2016-04-18 21:45:12";510.0;0.0;600.0;0.0;3
1057372;29.93;0.04;0;"2016-04-18 21:45:12";510.0;0.0;600.0;0.0;3
1057373;29.93;0.04;0;"2016-04-18 21:45:12";510.0;0.0;600.0;0.0;3
1057374;29.97;0.03;0;"2016-04-18 21:45:12";510.0;0.0;600.0;0.0;3
1057375;29.97;0.04;0;"2016-04-18 21:45:12";510.0;0.0;600.0;0.0;3
1057376;29.97;0.04;0;"2016-04-18 21:45:12";510.0;0.0;600.0;0.0;3
1057377;29.97;0.04;0;"2016-04-18 21:45:12";511.0;0.0;597.066666667;0.249443825785;3
1057378;29.97;0.04;0;"2016-04-18 21:45:12";511.0;0.0;597.666666667;0.471404520791;3
1057379;29.97;0.04;0;"2016-04-18 21:45:12";511.0;0.0;598.0;0.0;3
1057380;29.97;0.04;0;"2016-04-18 21:45:13";511.0;0.0;598.0;0.0;3
1057381;29.93;0.04;0;"2016-04-18 21:45:13";510.333333333;0.471404520791;598.222222222;0.415739709642;3
1057382;29.93;0.04;0;"2016-04-18 21:45:13";509.0;0.0;599.0;0.0;3
1057383;29.93;0.04;0;"2016-04-18 21:45:13";509.0;0.0;599.0;0.0;3
1057384;29.97;0.04;0;"2016-04-18 21:45:13";509.0;0.0;599.0;0.0;3
1057385;29.97;0.04;0;"2016-04-18 21:45:13";509.0;0.0;599.0;0.0;3
1057386;29.97;0.04;0;"2016-04-18 21:45:13";509.0;0.0;599.0;0.0;3
1057387;29.97;0.04;0;"2016-04-18 21:45:13";509.0;0.0;599.0;0.0;3
1057388;29.97;0.04;0;"2016-04-18 21:45:13";509.0;0.0;599.0;0.0;3
1057389;29.97;0.03;0;"2016-04-18 21:45:13";509.0;0.0;599.0;0.0;3
1057390;29.97;0.04;0;"2016-04-18 21:45:13";509.0;0.0;599.0;0.0;3
1057391;29.99;0.04;0;"2016-04-18 21:45:13";509.0;0.0;599.0;0.0;3
1057392;29.99;0.04;0;"2016-04-18 21:45:13";509.0;0.0;599.0;0.0;3
1057393;29.97;0.04;0;"2016-04-18 21:45:13";508.142857143;0.349927106112;599.428571429;0.494871659305;3
1057394;29.97;0.04;0;"2016-04-18 21:45:13";508.0;0.0;600.0;0.0;3
1057395;29.97;0.04;0;"2016-04-18 21:45:14";509.0;0.0;600.666666667;0.471404520791;3
1057396;29.97;0.04;0;"2016-04-18 21:45:14";509.0;0.0;601.0;0.0;3
1057397;29.93;0.04;0;"2016-04-18 21:45:14";509.75;0.433012701892;600.75;0.433012701892;3
1057398;29.93;0.04;0;"2016-04-18 21:45:14";510.0;0.0;600.0;0.0;3
1057399;29.93;0.04;0;"2016-04-18 21:45:14";510.0;0.0;600.0;0.0;3
1057400;29.97;0.04;0;"2016-04-18 21:45:14";510.0;0.0;600.0;0.0;3
1057401;29.97;0.04;0;"2016-04-18 21:45:14";510.0;0.0;600.0;0.0;3
1057402;29.93;0.04;0;"2016-04-18 21:45:14";510.0;0.0;600.0;0.0;3
1057403;29.93;0.04;0;"2016-04-18 21:45:14";510.0;0.0;600.0;0.0;3
1057404;29.97;0.04;0;"2016-04-18 21:45:14";510.0;0.0;600.0;0.0;3
1057405;29.97;0.04;0;"2016-04-18 21:45:14";510.0;0.0;600.0;0.0;3
1057406;29.97;0.04;0;"2016-04-18 21:45:14";510.0;0.0;600.0;0.0;3
1057407;29.97;0.04;0;"2016-04-18 21:45:14";510.0;0.0;600.0;0.0;3
1057408;29.97;0.04;0;"2016-04-18 21:45:14";510.0;0.0;600.0;0.0;3
1057409;29.97;0.04;0;"2016-04-18 21:45:15";512.0;0.0;598.0;0.0;3
1057410;29.93;0.04;0;"2016-04-18 21:45:15";512.0;0.0;597.666666667;0.471404520791;3
1057411;29.93;0.04;0;"2016-04-18 21:45:15";511.0;0.0;597.0;0.0;3
1057412;29.93;0.04;0;"2016-04-18 21:45:15";511.0;0.0;597.0;0.0;3
1057413;29.97;0.04;0;"2016-04-18 21:45:15";511.0;0.0;598.0;0.0;3
1057414;29.97;0.04;0;"2016-04-18 21:45:15";510.0;0.0;598.0;0.0;3
1057415;29.97;0.04;0;"2016-04-18 21:45:15";510.0;0.0;598.5;0.5;3
1057416;29.96;0.04;0;"2016-04-18 21:45:15";510.0;0.0;598.5;0.5;3
1057417;29.93;0.04;0;"2016-04-18 21:45:15";510.0;0.0;598.5;0.5;3
1057418;29.95;0.04;0;"2016-04-18 21:45:15";510.0;0.0;598.5;0.5;3
1057419;29.97;0.03;0;"2016-04-18 21:45:15";510.0;0.0;598.5;0.5;3
1057420;29.97;0.04;0;"2016-04-18 21:45:15";510.0;0.0;598.5;0.5;3
1057421;29.97;0.04;0;"2016-04-18 21:45:15";510.0;0.0;598.5;0.5;3
1057422;29.93;0.04;0;"2016-04-18 21:45:16";510.0;0.0;598.5;0.5;3
1057423;29.93;0.04;0;"2016-04-18 21:45:16";510.0;0.0;598.5;0.5;3
1057424;29.97;0.04;0;"2016-04-18 21:45:16";510.0;0.0;598.5;0.5;3
1057425;29.97;0.04;0;"2016-04-18 21:45:16";509.0;0.0;599.166666667;0.37267799625;3
1057426;29.93;0.04;0;"2016-04-18 21:45:16";509.0;0.0;600.125;0.330718913883;3
1057427;29.93;0.04;0;"2016-04-18 21:45:16";509.25;0.433012701892;601.0;0.0;3
1057428;29.97;0.04;0;"2016-04-18 21:45:16";510.0;0.0;601.0;0.0;3
1057429;29.93;0.04;0;"2016-04-18 21:45:16";510.0;0.0;600.0;0.0;3
1057430;29.96;0.03;0;"2016-04-18 21:45:16";510.0;0.0;600.0;0.0;3
1057431;29.97;0.04;0;"2016-04-18 21:45:16";510.0;0.0;599.1;0.3;3
1057432;29.97;0.03;0;"2016-04-18 21:45:16";510.0;0.0;599.1;0.3;3
1057433;29.97;0.04;0;"2016-04-18 21:45:16";510.0;0.0;599.1;0.3;3
1057434;29.93;0.03;0;"2016-04-18 21:45:16";510.0;0.0;599.1;0.3;3
1057435;29.93;0.04;0;"2016-04-18 21:45:17";510.0;0.0;599.1;0.3;3
1057436;29.97;0.04;0;"2016-04-18 21:45:17";510.0;0.0;599.1;0.3;3
1057437;29.97;0.04;0;"2016-04-18 21:45:17";510.0;0.0;599.1;0.3;3
1057438;29.97;0.04;0;"2016-04-18 21:45:17";510.0;0.0;599.1;0.3;3
1057439;29.97;0.04;0;"2016-04-18 21:45:17";510.0;0.0;599.1;0.3;3
1057440;29.93;0.04;0;"2016-04-18 21:45:17";510.0;0.0;599.1;0.3;3
1057441;29.93;0.04;0;"2016-04-18 21:45:17";510.0;0.0;599.1;0.3;3
1057442;29.94;0.04;0;"2016-04-18 21:45:17";508.375;0.484122918276;599.125;0.330718913883;3
1057443;29.97;0.04;0;"2016-04-18 21:45:17";508.333333333;0.471404520791;600.0;0.0;3
1057444;29.93;0.04;0;"2016-04-18 21:45:17";509.090909091;0.287479787288;600.545454545;0.497929597732;3
1057445;29.93;0.04;0;"2016-04-18 21:45:17";510.0;0.0;600.6;0.489897948557;3
1057446;29.97;0.04;0;"2016-04-18 21:45:17";510.0;0.0;600.0;0.0;3
1057447;29.97;0.04;0;"2016-04-18 21:45:17";510.0;0.0;600.0;0.0;3
1057448;29.93;0.04;0;"2016-04-18 21:45:18";510.0;0.0;600.0;0.0;3
1057449;29.93;0.04;0;"2016-04-18 21:45:18";510.0;0.0;600.0;0.0;3
1057450;29.97;0.04;0;"2016-04-18 21:45:18";510.0;0.0;600.0;0.0;3
1057451;29.97;0.03;0;"2016-04-18 21:45:18";510.0;0.0;600.0;0.0;3
1057452;29.93;0.04;0;"2016-04-18 21:45:18";510.0;0.0;600.0;0.0;3
1057453;29.95;0.04;0;"2016-04-18 21:45:18";510.0;0.0;600.0;0.0;3
1057454;29.97;0.04;0;"2016-04-18 21:45:18";510.0;0.0;600.0;0.0;3
1057455;29.93;0.04;0;"2016-04-18 21:45:18";510.0;0.0;600.0;0.0;3
1057456;29.93;0.04;0;"2016-04-18 21:45:18";510.0;0.0;600.0;0.0;3
1057457;29.93;0.03;0;"2016-04-18 21:45:18";511.0;0.0;597.0;0.0;3
1057458;29.97;0.04;0;"2016-04-18 21:45:18";510.6;0.489897948557;597.2;0.4;3
1057459;29.97;0.04;0;"2016-04-18 21:45:18";510.0;0.0;597.909090909;0.287479787288;3
1057460;29.97;0.04;0;"2016-04-18 21:45:18";510.0;0.0;598.0;0.0;3
1057461;29.97;0.04;0;"2016-04-18 21:45:18";509.4;0.489897948557;598.7;0.458257569496;3
1057462;29.97;0.04;0;"2016-04-18 21:45:19";508.75;0.433012701892;599.0;0.0;3
1057463;29.97;0.04;0;"2016-04-18 21:45:19";508.0;0.0;599.0;0.0;3
1057464;29.97;0.04;0;"2016-04-18 21:45:19";508.0;0.0;599.0;0.0;3
1057465;29.97;0.04;0;"2016-04-18 21:45:19";508.0;0.0;599.0;0.0;3
1057466;29.97;0.04;0;"2016-04-18 21:45:19";508.0;0.0;599.0;0.0;3
1057467;29.97;0.04;0;"2016-04-18 21:45:19";508.0;0.0;599.0;0.0;3
1057468;29.97;0.04;0;"2016-04-18 21:45:19";508.0;0.0;599.0;0.0;3
1057469;29.93;0.04;0;"2016-04-18 21:45:19";508.0;0.0;599.0;0.0;3
1057470;29.93;0.04;0;"2016-04-18 21:45:19";508.0;0.0;599.0;0.0;3
1057471;29.97;0.04;0;"2016-04-18 21:45:19";508.0;0.0;599.0;0.0;3
1057472;29.97;0.04;0;"2016-04-18 21:45:19";508.0;0.0;599.0;0.0;3
1057473;29.93;0.04;0;"2016-04-18 21:45:19";509.0;0.0;599.0;0.0;3
1057474;29.93;0.04;0;"2016-04-18 21:45:19";508.8;0.4;599.1;0.3;3
1057475;29.97;0.04;0;"2016-04-18 21:45:19";509.0;0.0;600.0;0.0;3
1057476;29.97;0.04;0;"2016-04-18 21:45:20";509.0;0.0;600.666666667;0.471404520791;3
1057477;29.97;0.04;0;"2016-04-18 21:45:20";509.666666667;0.471404520791;601.0;0.0;3
1057478;29.97;0.04;0;"2016-04-18 21:45:20";510.0;0.0;600.666666667;0.471404520791;3
1057479;29.93;0.04;0;"2016-04-18 21:45:20";510.0;0.0;600.0;0.0;3
1057480;29.93;0.04;0;"2016-04-18 21:45:20";510.0;0.0;600.0;0.0;3
1057481;29.93;0.04;0;"2016-04-18 21:45:20";510.0;0.0;600.0;0.0;3
1057482;29.93;0.04;0;"2016-04-18 21:45:20";510.0;0.0;600.0;0.0;3
1057483;29.93;0.04;0;"2016-04-18 21:45:20";510.0;0.0;600.0;0.0;3
1057484;29.93;0.04;0;"2016-04-18 21:45:20";510.0;0.0;600.0;0.0;3
1057485;29.93;0.04;0;"2016-04-18 21:45:20";510.0;0.0;600.0;0.0;3
1057486;29.93;0.04;0;"2016-04-18 21:45:20";510.0;0.0;600.0;0.0;3
1057487;29.93;0.04;0;"2016-04-18 21:45:20";510.0;0.0;600.0;0.0;3
1057488;29.93;0.04;0;"2016-04-18 21:45:20";510.0;0.0;600.0;0.0;3
1057489;29.96;0.04;0;"2016-04-18 21:45:20";511.714285714;0.451753951453;598.142857143;0.638876565;3
1057490;29.97;0.04;0;"2016-04-18 21:45:21";511.0;0.0;597.4;0.489897948557;3
1057491;29.97;0.04;0;"2016-04-18 21:45:21";511.0;0.0;597.0;0.0;3
1057492;29.96;0.04;0;"2016-04-18 21:45:21";511.0;0.0;598.0;0.0;3
1057493;29.97;0.04;0;"2016-04-18 21:45:21";511.0;0.0;598.1;0.3;3
1057494;29.97;0.04;0;"2016-04-18 21:45:21";510.111111111;0.314269680527;598.555555556;0.496903995;3
1057495;29.93;0.04;0;"2016-04-18 21:45:21";510.111111111;0.314269680527;598.555555556;0.496903995;3
1057496;29.93;0.04;0;"2016-04-18 21:45:21";510.111111111;0.314269680527;598.555555556;0.496903995;3
1057497;29.93;0.04;0;"2016-04-18 21:45:21";510.111111111;0.314269680527;598.555555556;0.496903995;3
1057498;29.94;0.04;0;"2016-04-18 21:45:21";510.111111111;0.314269680527;598.555555556;0.496903995;3
1057499;29.97;0.04;0;"2016-04-18 21:45:21";510.111111111;0.314269680527;598.555555556;0.496903995;3
1057500;29.94;0.04;0;"2016-04-18 21:45:21";510.111111111;0.314269680527;598.555555556;0.496903995;3
1057501;29.93;0.04;0;"2016-04-18 21:45:21";510.111111111;0.314269680527;598.555555556;0.496903995;3
1057502;29.97;0.04;0;"2016-04-18 21:45:21";510.111111111;0.314269680527;598.555555556;0.496903995;3
1057503;29.97;0.04;0;"2016-04-18 21:45:21";510.111111111;0.314269680527;598.555555556;0.496903995;3
1057504;29.97;0.04;0;"2016-04-18 21:45:22";512.0;0.0;599.0;0.0;3
1057505;29.97;0.04;0;"2016-04-18 21:45:22";512.0;0.0;599.0;0.0;3
1057506;29.97;0.04;0;"2016-04-18 21:45:22";512.0;0.0;598.0;0.0;3
1057507;29.93;0.04;0;"2016-04-18 21:45:22";511.0;0.0;597.111111111;0.314269680527;3
1057508;29.93;0.04;0;"2016-04-18 21:45:22";511.0;0.0;597.818181818;0.38569460792;3
1057509;29.93;0.04;0;"2016-04-18 21:45:22";511.0;0.0;598.0;0.0;3
1057510;29.93;0.04;0;"2016-04-18 21:45:22";510.0;0.0;598.0;0.0;3
1057511;29.93;0.04;0;"2016-04-18 21:45:22";510.0;0.0;598.666666667;0.471404520791;3
1057512;29.95;0.04;0;"2016-04-18 21:45:22";510.0;0.0;598.666666667;0.471404520791;3
1057513;29.97;0.04;0;"2016-04-18 21:45:22";510.0;0.0;598.666666667;0.471404520791;3
1057514;29.97;0.04;0;"2016-04-18 21:45:22";510.0;0.0;598.666666667;0.471404520791;3
1057515;29.97;0.04;0;"2016-04-18 21:45:22";510.0;0.0;598.666666667;0.471404520791;3
1057516;29.97;0.04;0;"2016-04-18 21:45:22";510.0;0.0;598.666666667;0.471404520791;3
1057517;29.97;0.04;0;"2016-04-18 21:45:23";510.0;0.0;598.666666667;0.471404520791;3
1057518;29.93;0.04;0;"2016-04-18 21:45:23";510.0;0.0;598.666666667;0.471404520791;3
1057519;29.93;0.04;0;"2016-04-18 21:45:23";510.0;0.0;598.666666667;0.471404520791;3
1057520;29.93;0.04;0;"2016-04-18 21:45:23";510.0;0.0;598.666666667;0.471404520791;3
1057521;29.93;0.04;0;"2016-04-18 21:45:23";511.0;0.0;597.0;0.0;3
1057522;29.93;0.04;0;"2016-04-18 21:45:23";510.25;0.433012701892;597.0;0.0;3
1057523;29.97;0.04;0;"2016-04-18 21:45:23";510.0;0.0;597.6;0.489897948557;3
1057524;29.93;0.04;0;"2016-04-18 21:45:23";510.0;0.0;598.0;0.0;3
1057525;29.97;0.04;0;"2016-04-18 21:45:23";509.545454545;0.497929597732;598.0;0.0;3
1057526;29.97;0.04;0;"2016-04-18 21:45:23";508.0;0.0;598.714285714;0.451753951453;3
1057527;29.93;0.04;0;"2016-04-18 21:45:23";508.0;0.0;598.714285714;0.451753951453;3
1057528;29.93;0.03;0;"2016-04-18 21:45:23";508.0;0.0;598.714285714;0.451753951453;3
1057529;29.93;0.03;0;"2016-04-18 21:45:23";508.0;0.0;598.714285714;0.451753951453;3
1057530;29.93;0.04;0;"2016-04-18 21:45:24";508.0;0.0;598.714285714;0.451753951453;3
1057531;29.93;0.04;0;"2016-04-18 21:45:24";508.0;0.0;598.714285714;0.451753951453;3
1057532;29.93;0.04;0;"2016-04-18 21:45:24";508.0;0.0;598.714285714;0.451753951453;3
1057533;29.93;0.03;0;"2016-04-18 21:45:24";508.0;0.0;598.714285714;0.451753951453;3
1057534;29.93;0.04;0;"2016-04-18 21:45:24";508.0;0.0;598.714285714;0.451753951453;3
1057535;29.93;0.04;0;"2016-04-18 21:45:24";508.0;0.0;598.714285714;0.451753951453;3
1057536;29.93;0.04;0;"2016-04-18 21:45:24";508.0;0.0;598.714285714;0.451753951453;3
1057537;29.93;0.04;0;"2016-04-18 21:45:24";509.0;0.0;601.0;0.0;3
1057538;29.93;0.04;0;"2016-04-18 21:45:24";509.0;0.0;601.0;0.0;3
1057539;29.97;0.04;0;"2016-04-18 21:45:24";510.0;0.0;600.0;0.0;3
1057540;29.97;0.04;0;"2016-04-18 21:45:24";510.0;0.0;600.0;0.0;3
1057541;29.97;0.04;0;"2016-04-18 21:45:24";510.0;0.0;600.0;0.0;3
1057542;29.99;0.04;0;"2016-04-18 21:45:24";510.0;0.0;599.333333333;0.471404520791;3
1057543;29.99;0.04;0;"2016-04-18 21:45:24";510.777777778;0.415739709642;599.0;0.0;3
1057544;29.97;0.04;0;"2016-04-18 21:45:25";511.8;0.4;598.9;0.3;3
1057545;29.97;0.04;0;"2016-04-18 21:45:25";512.0;0.0;598.0;0.0;3
1057546;29.97;0.03;0;"2016-04-18 21:45:25";512.0;0.0;598.0;0.0;3
1057547;29.97;0.04;0;"2016-04-18 21:45:25";512.0;0.0;598.0;0.0;3
1057548;29.93;0.04;0;"2016-04-18 21:45:25";512.0;0.0;598.0;0.0;3
1057549;29.93;0.04;0;"2016-04-18 21:45:25";512.0;0.0;598.0;0.0;3
1057550;29.97;0.04;0;"2016-04-18 21:45:25";512.0;0.0;598.0;0.0;3
